antibody_name,score
P907-A14-obvious-character-128dd,0.701420247554779
P907-A14-rowdy-restaurant-852e1,0.4791004955768585
P907-A14-decidable-application-a0de6,0.6244901418685913
P907-A14-broad-vertex-224ba,0.9502028226852416
P907-A14-late-coffee-b8f3d,0.5395110845565796
P907-A14-arid-pond-618a6,0.900721788406372
P907-A14-inscribed-type-583c0,0.8893890976905823
P907-A14-humongous-throw-52925,0.843095064163208
P907-A14-regional-tray-5f973,0.462417721748352
P907-A14-messy-right-8c58c,0.5839827656745911
P907-A14-celeste-render-c7237,0.3599317371845245
P907-A14-rectilinear-layout-04495,0.758944034576416
P907-A14-trite-leaf-1fefb,0.6716980338096619
P907-A14-minty-mercury-75369,0.9485806226730348
P907-A14-ecru-deque-ba8c9,0.7526751756668091
P907-A14-speedy-bandwidth-545ec,0.4428746700286865
P907-A14-linear-hadron-ab9f7,1.089354157447815
P907-A14-associative-shrike-139f0,0.4297319650650024
P907-A14-syrupy-pentatonic-39802,0.7638784050941467
P907-A14-fermented-cathedral-185ee,0.7688879370689392
P907-A14-dynamic-home-0575d,0.5800570249557495
P907-A14-navy-channel-87ace,0.5769757032394409
P907-A14-finite-pixel-1f5d2,0.9818474054336548
P907-A14-rigid-product-5d155,0.6838094592094421
P907-A14-clever-sub-84f5e,0.9568068981170654
P907-A14-salty-sledder-a9417,0.8014088869094849
P907-A14-khaki-goal-7976c,0.9525219798088074
P907-A14-timid-gang-841a7,0.5647087693214417
P907-A14-stone-latency-99dcd,0.4494944810867309
P907-A14-citric-margarine-1e21c,0.7666651010513306
P907-A14-swarm-arpeggio-73992,0.5528950095176697
P907-A14-ecru-combat-e2619,0.4847263395786285
P907-A14-witty-fugue-86932,0.4409186840057373
P907-A14-wintry-couple-24188,0.7490845918655396
P907-A14-rubbery-disk-fc338,0.6918272376060486
P907-A14-national-dataset-d6941,0.9841917157173156
P907-A14-generous-property-c943a,0.7162390947341919
P907-A14-concave-pinot-66fc0,0.5120399594306946
P907-A14-skinny-tab-c6558,0.7926331758499146
P907-A14-desert-purlin-53451,0.8626579642295837
P907-A14-plain-trombone-db73c,0.6867647171020508
P907-A14-descriptive-cap-ed267,0.915756106376648
P907-A14-straight-omelette-3de59,0.5733184814453125
P907-A14-sharp-quanta-4ca51,0.8202788829803467
P907-A14-meek-buck-dae99,0.8776267766952515
P907-A14-nearest-interference-9055c,0.5704423785209656
P907-A14-iron-time-7d5d8,0.5514088273048401
P907-A14-gentle-valid-12932,0.5392493009567261
P907-A14-selfish-bungalow-dd3f4,0.3437383472919464
P907-A14-mild-cider-93b9a,0.5619807243347168
P907-A14-pointed-bud-b2840,0.5808497667312622
P907-A14-frayed-particle-5e881,0.8222755193710327
P907-A14-vain-bucket-0f231,0.924608051776886
P907-A14-mild-territory-6277f,0.8539682030677795
P907-A14-coped-modulation-43c25,0.7432445883750916
P907-A14-asphalt-resin-c0dd5,0.813732922077179
P907-A14-metallic-pole-64d63,0.7090548276901245
P907-A14-fast-poset-8ec15,0.8750609159469604
P907-A14-shrewd-data-9aba8,0.5483653545379639
P907-A14-random-borzoi-de6fb,0.8140790462493896
P907-A14-undirected-hull-8daff,0.6219430565834045
P907-A14-faint-click-67ee5,0.5790838003158569
P907-A14-miniature-hill-eff2e,0.9820736646652222
P907-A14-salty-flunky-7a230,0.5373393893241882
P907-A14-mild-chick-b8732,0.2478031665086746
P907-A14-metallic-liquidation-6b34d,0.5158982276916504
P907-A14-taxonomic-peninsula-32674,0.341425746679306
P907-A14-khaki-cadet-37ddd,0.6035202741622925
P907-A14-salty-developer-1a97c,0.6770491003990173
P907-A14-reduced-withdrawal-f4e86,0.6438106894493103
P907-A14-average-limiter-a125e,0.8592249155044556
P907-A14-succulent-raisin-910a8,0.462088793516159
P907-A14-massive-bocaccio-47a3c,0.6977947950363159
P907-A14-unary-estuary-9ae8d,0.705176055431366
P907-A14-dark-nucleus-4b90e,0.4351942241191864
P907-A14-tiny-cover-b07ec,0.8186926245689392
P907-A14-immense-cone-377a5,0.7079036831855774
P907-A14-crazy-bifocal-7c4f1,0.666959822177887
P907-A14-icy-butter-8afa4,0.7020633816719055
P907-A14-compact-ginger-fdb61,0.2893469631671905
